Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
400748,01-07-2019 05:54,3.03603E+13,"fraud_Streich, Hansen and Veum",gas_transport,62.52,Jennifer,Garcia,F,28777 Stewart Plains Apt. 495,Putnam,IL,61560,41.1949,-89.4409,754,"Presenter, broadcasting",13-05-1962,17bdeb1cf0f3fc6777bb81cf393475f1,1341122091,40.702364,-89.906443,0,61569
400749,01-07-2019 05:56,1.80065E+14,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,92.22,Krystal,Gamble,F,47152 Clayton Burg,Manchester,MD,21102,39.6747,-76.8941,11751,Clinical research associate,15-02-1964,49ab3dc53a8e0683388f16619e975b92,1341122168,39.552696999999995,-77.671143,0,21713
400750,01-07-2019 05:56,3.75849E+14,"fraud_Turner, Ruecker and Parisian",misc_pos,9.98,Dale,Smith,M,25036 Contreras Turnpike Suite 270,Purmela,TX,76566,31.4841,-97.9903,258,Web designer,15-12-1943,10aeec0e6c0ce88012cf5f6d0ed0a7a2,1341122178,31.259362,-98.94635,0,76871
400751,01-07-2019 05:58,2720012583106919,fraud_McDermott-Weimann,grocery_pos,89.99,Joseph,Murray,M,42933 Ryan Underpass,Manderson,SD,57756,43.3526,-102.5411,1126,Volunteer coordinator,18-08-1980,2e3282aef4f60adfc3386dcc783b9bc2,1341122299,43.192569,-102.364415,0,57794
400752,01-07-2019 05:58,3.03433E+13,"fraud_Tillman, Dickinson and Labadie",gas_transport,63.34,Jacob,Dawson,M,663 Anna Plaza,Marienville,PA,16239,41.4622,-79.1306,4172,"Copywriter, advertising",20-03-1962,2f543c42d340a5d8b4e47c555fa2afeb,1341122321,42.293563,-79.341328,0,14784
400753,01-07-2019 05:59,4424338559877976,fraud_Deckow-O'Conner,grocery_pos,158.8,Denise,Barnett,F,23220 Eaton Harbors,Kirby,OH,43330,40.813,-83.4196,118,Private music teacher,12-11-1957,32103c186272965c244cd9eba5332dc5,1341122353,40.923549,-82.455062,0,44837
400754,01-07-2019 06:00,3.78279E+14,fraud_Corwin-Collins,gas_transport,55.6,Mary,Mcintyre,F,77921 Costa Villages,Eugene,OR,97403,44.0385,-123.0614,191096,"Scientist, physiological",06-04-1964,1623f72e1e94a81dfd7b0655557745c6,1341122458,43.048695,-123.960357,0,97458
400755,01-07-2019 06:01,4.58513E+12,fraud_Pacocha-O'Reilly,grocery_pos,59.72,Karen,Gordon,F,543 Ware Path Apt. 593,Utica,MO,64686,39.7417,-93.6289,271,Land/geomatics surveyor,18-04-1972,038dce80e0f6d9634219ac8edd1d7a1f,1341122478,39.879797,-93.651947,0,64601
400756,01-07-2019 06:01,2348245054386329,fraud_Heaney-Marquardt,entertainment,74.5,Justin,Gay,M,268 Hayes Rue Suite 811,Harborcreek,PA,16421,42.1767,-79.9416,2518,Event organiser,02-02-1946,422d54a98d14810f7eea4fadf9b33ce6,1341122517,41.243355,-80.253098,0,16137
400757,01-07-2019 06:02,3560318482131952,fraud_Terry-Huel,shopping_net,4.05,William,Skinner,M,524 Wu Spurs Suite 894,Mount Hope,AL,35651,34.4793,-87.4769,1312,"Librarian, academic",01-02-1955,4d929e220a2af8e8c9de9731a804000e,1341122525,34.471644,-88.299464,0,38827
400758,01-07-2019 06:02,2.13175E+14,fraud_Kris-Padberg,shopping_pos,4.85,Diane,Jackson,F,682 Mills Way Apt. 814,Rule,TX,79548,33.0771,-99.959,932,"Physicist, medical",10-12-1954,ff5aa72b1e2578d7e9eccf95421cb92b,1341122526,32.114222999999996,-100.526205,0,79535
400759,01-07-2019 06:02,4642255475285942,fraud_Mraz-Herzog,gas_transport,66.74,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",23-04-1987,5baa0b57f4810b902b2ac841ca8ac71d,1341122558,39.459498,-108.99393,0,
400760,01-07-2019 06:02,4.6404E+12,fraud_Fisher Inc,shopping_net,5.5,Melissa,Krause,F,67632 Martin Gateway,Fordoche,LA,70732,30.6576,-91.6264,1178,Community education officer,13-06-1951,99b65433f927e3075583af3d088e30e9,1341122571,30.531167,-90.720226,0,70754
400761,01-07-2019 06:03,4451952084362894,fraud_Gerlach Inc,shopping_net,78.78,Joseph,Davis,M,941 Adam Stravenue,Nazareth,TX,79063,34.5444,-102.1069,686,Petroleum engineer,30-07-1980,3deb768d35b1931764e351b892f43b5f,1341122583,34.064949,-102.218733,0,79326
400762,01-07-2019 06:03,4449530933957323,fraud_Kerluke Inc,misc_net,161.77,Felicia,Mckee,F,84079 Thomas Burgs,Tomales,CA,94971,38.2427,-122.9145,337,Occupational psychologist,05-07-1954,1831c0671c0b8c944629b593907515be,1341122585,38.206039,-122.031562,0,94534
400763,01-07-2019 06:03,3.72509E+14,fraud_Herman Inc,misc_pos,87.51,Kristen,Hanson,F,26544 Andrea Glen,Goodrich,MI,48438,42.9147,-83.4845,6951,Learning disability nurse,18-06-1985,6acd28d673219e519529457a21e55a1c,1341122623,43.377053,-83.974922,0,48601
400764,01-07-2019 06:03,6.30425E+11,"fraud_Reilly, Heaney and Cole",gas_transport,42.08,Jennifer,Black,F,2870 Bean Terrace Apt. 756,Thomas,WV,26292,39.1505,-79.503,836,Forensic psychologist,29-08-1981,bb0bdfdd5023da01bc0ae146799fb3d0,1341122630,39.647326,-80.159093,0,26521
400765,01-07-2019 06:04,3554849923339851,fraud_Lemke-Gutmann,shopping_net,144.19,John,Hudson,M,886 Nicole Key,Stillwater,OK,74074,36.1043,-97.0609,55345,Cabin crew,01-05-1948,6a62b0aec198e02162507bf217fdcdde,1341122659,35.538046,-97.33771,0,73084
400766,01-07-2019 06:05,4147608975828480,"fraud_Schumm, Bauch and Ondricka",grocery_pos,109.58,Edward,Tapia,M,354 Gutierrez Gateway,Comfrey,MN,56019,44.1111,-94.9134,914,Health and safety adviser,26-07-1944,106851f7ba2a73b8d201e71ed8b460d7,1341122722,44.989186,-94.361269,0,55325
400767,01-07-2019 06:05,6506982560413523,fraud_Volkman Ltd,misc_net,86.67,Alice,Kemp,F,057 Martinez Radial,Texarkana,AR,71854,33.431,-93.8765,36438,Surgeon,15-04-1985,2eebd98f237dee4ff4e9487435da0abb,1341122729,32.637696000000005,-93.642348,0,71111
400768,01-07-2019 06:05,3577578023716568,"fraud_Greenfelder, Bartoletti and Davis",misc_net,23.19,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",25-08-1983,cbd6d53c4b693a7cd0a73976fc7afd38,1341122731,41.499523,-81.610321,0,44106
400769,01-07-2019 06:06,3502088871723054,fraud_Berge LLC,gas_transport,72.53,Scott,Martin,M,31472 Cody Place Suite 740,Kensington,MD,20895,39.0298,-77.0793,19054,Operations geologist,08-09-1976,65166511875ada7466e812cb84b1ce8a,1341122770,38.620318,-76.130604,0,21654
400770,01-07-2019 06:06,4958589671582726883,fraud_Bashirian Group,shopping_net,3.13,Aaron,Pena,M,793 Hooper Tunnel Suite 154,Burke,VA,22015,38.7894,-77.2818,43102,Health visitor,27-11-1950,9184ff259bf283e9c37b866b9efc4d0b,1341122784,38.703635,-77.645737,0,20181
400771,01-07-2019 06:06,3.78279E+14,"fraud_Rodriguez, Yost and Jenkins",misc_net,54.39,Mary,Mcintyre,F,77921 Costa Villages,Eugene,OR,97403,44.0385,-123.0614,191096,"Scientist, physiological",06-04-1964,9e5ba17338be828341a2c42be85469bb,1341122809,44.411419,-124.010253,0,97394
400772,01-07-2019 06:06,3.41543E+14,"fraud_Heller, Gutmann and Zieme",grocery_pos,113.29,Billy,Mcdonald,M,304 Ryan Port Suite 335,Camden,MO,64017,39.2048,-94.0259,464,Colour technologist,28-05-1959,f0d1c07b407904e6583f3ed7865e0f1e,1341122814,39.096022,-93.398165,0,65321
400773,01-07-2019 06:07,3.70877E+14,fraud_Cummings Group,grocery_net,52.99,Sarah,Clark,F,25961 Beverly Union Apt. 042,North Wilkesboro,NC,28659,36.2017,-81.1286,21134,Dispensing optician,06-03-1984,bdb5bc9dcfd2d30dd9b15d070e471ef9,1341122826,37.000293,-81.493755,0,24318
400774,01-07-2019 06:07,3.04342E+13,"fraud_Huel, Hammes and Witting",grocery_pos,71.5,Kylie,Kirby,F,79816 Jackson Squares,Shedd,OR,97377,44.453,-123.1065,917,Radio broadcast assistant,08-07-1995,4c6b7644513e584444823e68306ab3ee,1341122832,44.708894,-123.848839,0,97357
400775,01-07-2019 06:07,4859525594182537,fraud_Donnelly PLC,misc_net,9.52,Rebecca,Farley,F,383 Long Islands,Downsville,NY,13755,42.0716,-75.0152,1228,"Psychotherapist, child",25-02-1990,72bc2bb98b4a895e4e6b5940937bb705,1341122859,42.301656,-74.130493,0,12454
400776,01-07-2019 06:08,3593118134380341,fraud_Brekke and Sons,gas_transport,32.24,Laura,Casey,F,6114 Moran Way,Steuben,ME,4680,44.4971,-67.9503,1131,Make,10-05-1959,78b5fd7e4656a063f64891ae9f01c30f,1341122881,45.156797999999995,-67.027467,0,04619
400777,01-07-2019 06:08,5388659976630693,fraud_Schmidt and Sons,shopping_net,5.54,Charles,Preston,M,5364 William Harbor,Seneca,WI,54654,43.2064,-90.9405,153,Quantity surveyor,14-02-1962,0de49d58529fbf0da7eb7605ab0a4db2,1341122919,43.359631,-90.131671,0,53937
400778,01-07-2019 06:08,6.76373E+11,"fraud_Robel, Cummerata and Prosacco",gas_transport,57.05,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,18-07-1987,ebe9f7e4ff6f36699ead4519a8dd9417,1341122933,39.120022,-99.024474,0,67651
400779,01-07-2019 06:09,4070511711385545,fraud_Schmitt Inc,gas_transport,46.56,Stephanie,Hopkins,F,44089 Carrie Crossing Suite 954,Falls City,TX,78113,28.9814,-98.0156,2435,"Engineer, mining",09-04-1967,8445a6cd7a32740cc02d6cdc593f73be,1341122962,28.860846999999996,-98.805689,0,78011
400780,01-07-2019 06:10,3500969075198072,fraud_Friesen-Stamm,gas_transport,32.9,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,31-05-1999,3a734dcb13008f0f80962dd3df75995a,1341123018,46.764458000000005,-116.760353,0,83871
400781,01-07-2019 06:10,1.80094E+14,fraud_DuBuque LLC,grocery_pos,199.2,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",22-09-1972,ff1203ecae82175356761fafd30d1cd1,1341123024,34.228208,-117.247272,0,92404
400782,01-07-2019 06:10,6011893664860915,fraud_Kling-Grant,grocery_net,106.69,Erin,Chavez,F,3379 Williams Common,Littleton,CO,80120,39.5994,-105.0044,320420,Water engineer,31-07-1975,742559bcf0b3b2202e410045149de4cc,1341123043,40.121972,-105.249762,0,80503
400783,01-07-2019 06:10,5.60881E+11,fraud_Harris Inc,gas_transport,53.4,Audrey,Martinez,F,343 Joshua Views,Liberty Mills,IN,46946,41.0356,-85.7358,136,Soil scientist,19-03-1953,b12891fb88d63ada5bb340fe7a04bdf0,1341123054,40.566567,-85.738326,0,46953
400784,01-07-2019 06:11,3540210836308425,"fraud_Swaniawski, Lowe and Robel",shopping_pos,127.95,Steven,Yoder,M,94975 David Mews Apt. 316,Summerfield,TX,79085,34.7437,-102.5064,53,Fisheries officer,19-06-1992,bd1bb858e6da437af0bd5ca234642fcd,1341123076,34.043914,-102.333661,0,79312
400785,01-07-2019 06:12,6.30423E+11,fraud_Trantow PLC,grocery_net,46.84,Stephanie,Gill,F,43039 Riley Greens Suite 393,Orient,WA,99160,48.8878,-118.2105,149,Special educational needs teacher,21-06-1978,8094a442c620090fe4594896d819baa6,1341123124,49.085294,-117.486431,0,
400786,01-07-2019 06:12,3.72382E+14,"fraud_Lockman, West and Runte",grocery_pos,148.88,Brent,Terrell,M,502 Rice Plaza Apt. 979,Port Ewen,NY,12466,41.8948,-73.9767,2471,Heritage manager,21-01-1966,f3304d8b0904499d75b1e4ea96582e4b,1341123133,41.829663,-73.677056,0,12581
400787,01-07-2019 06:12,2.13161E+14,"fraud_Wiza, Schaden and Stark",misc_pos,8.35,Catherine,Weber,F,74890 Rodriguez Springs Apt. 540,West Henrietta,NY,14586,43.0397,-77.6871,10256,"Teacher, primary school",24-06-1968,f787ea2621bdcb7d4f5eba54bdf87e52,1341123176,42.553996999999995,-78.063965,0,14536
400788,01-07-2019 06:13,4099707841315751,"fraud_Schumm, Bauch and Ondricka",grocery_pos,65.48,James,Stephens,M,1166 Castillo Mountains,Ruckersville,VA,22968,38.2586,-78.4074,9815,"Designer, ceramics/pottery",07-07-1975,f3c9bb4299b14b3208a72147c518c14a,1341123196,37.427048,-79.068865,0,24572
400789,01-07-2019 06:19,4312133045694601139,fraud_Spinka Inc,grocery_net,58.83,Julian,Price,M,086 Pierce Cove,Pikesville,MD,21208,39.3764,-76.729,33917,Company secretary,12-06-1977,61bbe8c36d90b4c6c40b781f2e751cc4,1341123555,38.797903000000005,-75.921799,0,21655
400790,01-07-2019 06:19,4344955088481397,fraud_Bogisich Inc,grocery_pos,100.3,Christopher,Rodgers,M,30587 Fox Shores Apt. 627,Fenelton,PA,16034,40.8555,-79.7372,2054,Communications engineer,29-09-1976,3afb55ec8abbe23fe6d101986f6bb844,1341123572,40.137246000000005,-78.791197,0,15924
400791,01-07-2019 06:19,4769426683924058915,"fraud_Reichert, Huels and Hoppe",shopping_net,304.96,Andrea,Cruz,F,26572 Hodge Villages Suite 512,Mifflin,PA,17058,40.5553,-77.4001,1909,Mining engineer,22-08-1954,89ac2d52723a979a8799d2227cacdac6,1341123579,41.016118,-77.491284,0,16852
400792,01-07-2019 06:19,2.13161E+14,fraud_Mohr Inc,shopping_pos,9.08,Alyssa,Morgan,F,622 Robin Run Suite 764,Gadsden,AL,35901,34.048,-85.9246,67082,Physiological scientist,09-02-1963,9c9dfeb2f6182783270cfc6087c50928,1341123581,34.575896,-86.91493,0,35601
400793,01-07-2019 06:21,4922710831011201,fraud_Metz-Boehm,shopping_pos,32.28,Heather,Chase,F,6888 Hicks Stream Suite 954,Manor,PA,15665,40.3359,-79.6607,1472,Public affairs consultant,07-03-1941,40b95db9b1a92d4e59d4aa15b923a337,1341123684,41.157494,-79.223704,0,15829
400794,01-07-2019 06:21,3.78006E+14,"fraud_Roob, Conn and Tremblay",shopping_pos,153.45,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,07-01-1982,973a6163bd4ab3403baa9dc902636073,1341123711,39.048778000000006,-78.973766,0,26836
400795,01-07-2019 06:22,6544734391390261,fraud_Koepp-Parker,grocery_pos,35.8,John,Myers,M,701 Wilson Divide,Highland,IN,46322,41.55,-87.4569,23727,Community arts worker,08-02-1982,e27177409dab3121482593262deb5773,1341123769,41.130703,-88.137992,0,60935
400796,01-07-2019 06:23,6.30485E+11,fraud_Terry-Huel,shopping_net,97.95,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,07-02-1973,90cda60b83294f0da9ad69b8f4b5836f,1341123805,36.123276,-119.306323,0,93274
400797,01-07-2019 06:24,4682744518117239,fraud_Pfeffer and Sons,shopping_pos,21.27,Gregory,Webster,M,66035 Benjamin Villages,Syracuse,MO,65354,38.6547,-92.8929,628,"Radiographer, diagnostic",18-12-1961,2a6f3134e9b493dc8ec0df2e35870ea2,1341123857,38.38238,-92.862254,0,65084
400798,01-07-2019 06:24,6517217825320610,"fraud_Schaefer, Maggio and Daugherty",gas_transport,56.95,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",11-06-1958,ef6ce61b8bf7e28ab997c543b9c164ea,1341123860,30.684097,-89.377905,0,
400799,01-07-2019 06:24,6.76308E+11,fraud_Kemmer-Reinger,grocery_net,56.9,Donald,Evans,M,1287 Michael Roads,Washoe Valley,NV,89704,39.2669,-119.8174,4290,Animal nutritionist,10-12-1989,2bf3bba4dbc97438d0141d3a75c437e9,1341123876,38.659066,-119.882164,0,96120
400800,01-07-2019 06:24,3.0427E+13,fraud_Rempel Inc,shopping_net,4.95,John,Chandler,M,88325 Brandon Greens Apt. 477,Detroit,MI,48202,42.376999999999995,-83.0796,673342,Broadcast presenter,20-11-1969,1bdc789a6bd3a09dbb29485eec32db48,1341123876,42.603587,-83.924034,0,48843
400801,01-07-2019 06:25,4092452671396169678,"fraud_Zieme, Bode and Dooley",gas_transport,88.38,Jeffrey,Vargas,M,478 Alexandria Mount,Bolton,NC,28423,34.3091,-78.3372,2290,"Engineer, biomedical",07-12-1945,15790802732a3c44ba44955a0139dd6c,1341123932,35.288265,-79.208343,0,28326
400802,01-07-2019 06:26,4428154703770710,fraud_Gerlach Inc,shopping_net,2.33,Brittany,Guerra,F,79209 Gary Dale,Colton,WA,99113,46.5901,-117.1692,761,Chief Marketing Officer,30-06-1943,29abda5a95118afea183f65f0e6ae901,1341123984,46.848449,-116.996969,0,83872
400803,01-07-2019 06:26,3.65815E+13,fraud_Murray-Smitham,grocery_pos,49.52,Brandon,Bridges,M,957 Miller Falls,Apison,TN,37302,35.0149,-85.0164,3730,Occupational therapist,28-01-1991,c9925220bb3bc25aaf979154dfebe464,1341124010,35.434227,-84.782965,0,37322
400804,01-07-2019 06:27,6.7591E+11,"fraud_Schumm, McLaughlin and Carter",food_dining,134.42,Christopher,Henry,M,1198 Robert Stravenue Apt. 479,Armonk,NY,10504,41.136,-73.7009,7987,Television/film/video producer,16-03-1964,ed771edc3b25689ee0c0b53a582c91dc,1341124076,41.660714,-74.418886,0,12428
400805,01-07-2019 06:28,3.73905E+14,fraud_Cummings Group,grocery_net,63.86,Sarah,Bishop,F,554 Mcdonald Valley Apt. 539,Meridian,TX,76665,31.929,-97.6443,2526,Phytotherapist,12-11-1970,c5a440644607e2569d21dd4866055393,1341124083,32.365122,-97.019226,0,76064
400806,01-07-2019 06:28,2.13127E+14,fraud_Mraz-Herzog,gas_transport,64.01,Christopher,Luna,M,242 Brian Mountain,Laredo,TX,78040,27.5155,-99.4986,248858,Video editor,28-01-1971,22ae14427050689fb5cfa515dd22d32d,1341124086,26.634917,-99.367137,0,
400807,01-07-2019 06:28,4642255475285942,fraud_Barton Inc,grocery_pos,91.1,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",23-04-1987,b3dd2e08e131601403d4758f69af7f83,1341124093,38.389726,-109.725222,0,
400808,01-07-2019 06:28,5.67868E+11,fraud_Wisozk and Sons,misc_pos,49.45,Dawn,Tucker,F,789 Herring Manors,Houston,TX,77007,29.7736,-95.4034,2906700,"Copywriter, advertising",16-12-1984,b3f275e3c5615c5f2a46f6871d489615,1341124107,28.825143,-95.897388,0,
400809,01-07-2019 06:29,3.01974E+13,fraud_Cartwright-Harris,grocery_pos,177.71,April,Johnson,F,9727 Deleon Mountain,Creedmoor,NC,27522,36.1124,-78.6476,12335,Chief Strategy Officer,19-09-1987,7599310084f06f566402576144ee4f2b,1341124152,35.192714,-78.881635,0,28311
400810,01-07-2019 06:29,4890424426862856940,fraud_Kuhic Inc,grocery_pos,58.54,Jeremy,Whitney,M,0371 Aimee Neck Suite 856,Sacramento,CA,95827,38.5662,-121.3286,757530,Magazine features editor,30-04-1979,0d137fff9e863ac20051f89a8649d4b9,1341124197,37.797936,-120.395586,0,95327
400811,01-07-2019 06:29,6011367958204270,fraud_Kling-Grant,grocery_net,74.83,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,15-09-1988,e86d7f80177cfc02065d28a2d68882a8,1341124199,40.487211,-82.311825,0,43014
400812,01-07-2019 06:30,3.45934E+14,fraud_Erdman-Kertzmann,gas_transport,48.15,Carol,Dillon,F,27479 Reeves Dale,Whaleyville,MD,21872,38.4121,-75.2811,718,Regulatory affairs officer,19-03-1985,1ba58d128fe45cdfece7806d36bd31a7,1341124212,38.447772,-74.301927,0,
400813,01-07-2019 06:30,3567697931646329,"fraud_Jenkins, Hauck and Friesen",gas_transport,61.76,John,Stevens,M,428 Morgan River,Hudson,NY,12534,42.247,-73.7552,17867,Travel agency manager,29-07-1998,1bb4d01b04e818d476d83f2e0906cebd,1341124236,41.341831,-74.282361,0,10918
400814,01-07-2019 06:31,6011399591920186,"fraud_Herman, Treutel and Dickens",misc_net,2.04,Maria,Roy,F,58665 Nicholas Ford Suite 348,Sheffield,MA,1257,42.1001,-73.3611,2121,Radio producer,14-10-1973,0fd90c7b49c5f73b9172ea6bf02f5d83,1341124273,41.185894,-73.13851,0,06497
400815,01-07-2019 06:31,3.00268E+13,fraud_Price Inc,shopping_net,92.54,John,Peters,M,555 Michael Burgs,Mayersville,MS,39113,32.9013,-91.0286,595,Technical brewer,03-09-1979,9f323720939ecd1efab3b0c422ac209c,1341124288,32.076128999999995,-91.724066,0,71336
400816,01-07-2019 06:31,4736845434667908128,"fraud_Okuneva, Schneider and Rau",shopping_pos,6.13,Toni,Gomez,F,062 Carl Dam,Altona,NY,12910,44.8816,-73.6408,2148,"Surveyor, land/geomatics",23-05-1953,e46c3aedf72de5950044b5b47b34e5bb,1341124291,45.016187,-72.802284,0,05457
400817,01-07-2019 06:31,6011652924285713,"fraud_Schumm, Bauch and Ondricka",grocery_pos,90.57,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,26-10-1988,5d788c9354ea183889ab7545ef7378a3,1341124293,37.875603000000005,-93.144162,0,65767
400818,01-07-2019 06:31,3534718226968689,fraud_Koss and Sons,gas_transport,81.37,Lisa,Lopez,F,32343 Saunders Course,Dongola,IL,62926,37.3712,-89.1349,2263,Scientific laboratory technician,13-09-1984,e2714b7ed4f194dda6cf5823c863a42b,1341124294,38.173476,-88.439685,0,62887
400819,01-07-2019 06:33,2.13174E+14,fraud_Hudson-Ratke,grocery_pos,112.54,James,Bishop,M,7055 Fernandez Estates Apt. 676,Cecilton,MD,21913,39.4015,-75.8654,663,Podiatrist,14-01-1969,9b8493615ce12054f4b1cc0977fe7401,1341124407,38.45905,-76.652593,0,20659
400820,01-07-2019 06:34,3558652751678952,fraud_Hudson-Ratke,grocery_pos,98.92,Teresa,Blankenship,F,6638 Lucero Mill Suite 952,Karnack,TX,75661,32.6205,-94.2,2807,Chiropodist,26-01-1931,e518b18d15db9703c7da6a7381d79bf5,1341124484,32.387095,-95.051537,0,75705
400821,01-07-2019 06:34,2248735346244816,fraud_Huels-Nolan,gas_transport,69.53,Jacob,Weber,M,29156 Mark Park Apt. 108,Utica,KS,67584,38.6411,-100.138,269,Product/process development scientist,11-11-1962,af73562aa1037aaa2bf3261471e9a601,1341124491,37.670965,-99.951866,0,67843
400822,01-07-2019 06:35,6535328428560433,"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,5.36,Michelle,Beck,F,2887 Olson Road Suite 439,Minneapolis,MN,55428,45.0632,-93.3811,1022298,Analytical chemist,28-10-1967,d06192346cb741bceacfd8d39774730c,1341124523,44.214345,-94.257781,0,56021
400823,01-07-2019 06:35,3.61926E+13,fraud_Roob LLC,grocery_net,107.45,Susan,Garcia,F,582 Rodriguez Wells,Albuquerque,NM,87109,35.1506,-106.569,641349,Civil Service administrator,11-04-1976,16d0c2f65cba67e52907806b7b1ef241,1341124526,36.128852,-106.176375,0,87537
400824,01-07-2019 06:35,5.83699E+11,fraud_Bahringer-Larson,grocery_net,92.41,Jennifer,Jones,F,5572 Kelly Plains Apt. 952,Waupaca,WI,54981,44.3481,-89.1101,15426,"Engineer, civil (contracting)",22-07-1936,137bb15b72f6cc225ac4d215b7be5f67,1341124543,44.181552,-88.535201,0,54956
400825,01-07-2019 06:36,2235335206132667,fraud_Bins-Rice,gas_transport,63.71,Maria,Rosales,F,6611 Parrish Garden Apt. 428,Waynesfield,OH,45896,40.6072,-83.9585,2089,Building control surveyor,22-06-1963,559383eac04774b2972a9d5060f3acd2,1341124596,40.020827,-84.40394,0,45337
400826,01-07-2019 06:37,4561368699336875,fraud_Berge LLC,gas_transport,61.49,Pamela,Lewis,F,653 Jessica Extension Apt. 668,Clifton,SC,29324,34.9906,-81.8327,167,Museum/gallery conservator,01-11-1988,3bb497c4ac0453e1681e014a0b6a78c2,1341124626,34.528383000000005,-81.23475,0,29014
400827,01-07-2019 06:37,4040099974063068803,fraud_Deckow-O'Conner,grocery_pos,85.68,Jeffrey,Lewis,M,24255 Bryan Square,Palermo,ND,58769,48.3396,-102.24,229,Administrator,20-03-1983,a03781d970848f0364ad4841dea31a29,1341124665,48.292487,-101.784648,0,58718
400828,01-07-2019 06:38,4958589671582726883,"fraud_Bernier, Volkman and Hoeger",misc_net,6.86,Aaron,Pena,M,793 Hooper Tunnel Suite 154,Burke,VA,22015,38.7894,-77.2818,43102,Health visitor,27-11-1950,3858bf0cd45e7579c762c54edfd41d3e,1341124693,39.557666999999995,-77.266327,0,21757
400829,01-07-2019 06:38,3568736585751727,"fraud_Cremin, Hamill and Reichel",misc_pos,40.33,Thomas,Cross,M,7566 Thompson Creek Apt. 827,Elkhart,IA,50073,41.8114,-93.4855,1195,Trading standards officer,13-03-1974,1ca575a13c0f5f5c445fe74c180d3c9b,1341124730,42.38573,-92.757778,0,50642
400830,01-07-2019 06:39,3.77234E+14,fraud_Harber Inc,gas_transport,58.39,Theresa,Blackwell,F,43576 Kristina Islands,Shenandoah Junction,WV,25442,39.3716,-77.8229,1925,Systems developer,14-02-1966,004bab2394afc411f5110900b4b2cc98,1341124749,39.220133,-77.292464,0,20871
400831,01-07-2019 06:39,3.01974E+13,"fraud_Lockman, West and Runte",grocery_pos,197.03,April,Johnson,F,9727 Deleon Mountain,Creedmoor,NC,27522,36.1124,-78.6476,12335,Chief Strategy Officer,19-09-1987,ea22e7e1701758bd43c623c79d5fa27f,1341124774,35.271589,-77.716041,0,28551
400832,01-07-2019 06:40,3582754887089201,fraud_Schmitt Inc,gas_transport,54.54,Terrance,Mckinney,M,42965 Christopher Fords Suite 659,Norman,AR,71960,34.4596,-93.6743,1383,Magazine features editor,08-08-1966,ced048f61191657a7ade297f847715e0,1341124810,34.096573,-94.452855,0,71832
400833,01-07-2019 06:41,3.00443E+13,"fraud_Greenholt, Jacobi and Gleason",gas_transport,77.58,Allison,Ayala,F,87665 Karen Mill Apt. 586,Fort Myers,FL,33967,26.4722,-81.8122,224256,Paramedic,29-08-1985,c659e27798780f47044fced353ffd1ed,1341124894,27.457559000000003,-82.135344,0,34251
400834,01-07-2019 06:41,3589289942931264,"fraud_Rutherford, Homenick and Bergstrom",grocery_net,51.9,Paula,Estrada,F,350 Stacy Glens,Spencer,SD,57374,43.7557,-97.5936,343,"Development worker, international aid",05-03-1972,83879ff871bbe4fdbbbb9674a2cad512,1341124915,43.232347,-98.588266,0,57342
400835,01-07-2019 06:42,6597888193422452,fraud_Luettgen PLC,gas_transport,49.91,Bill,Lane,M,4725 Hurst Curve Apt. 634,Holliday,TX,76366,33.6751,-98.6576,2317,Chief Technology Officer,23-08-1964,e2f98250dbb06ce1c875500c52fa5482,1341124951,33.711888,-97.822711,0,76251
400836,01-07-2019 06:42,60487002085,"fraud_Casper, Hand and Zulauf",grocery_pos,25.26,David,White,M,66234 Hall Lock Suite 758,Jackson,MS,39211,32.3739,-90.1293,233060,"Horticulturist, commercial",15-08-1972,9368c547dd96a09b71faee2e35198408,1341124966,31.93838,-90.932944,0,39150
